,cement,blast_furnance_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,compressive_strength,log_age
0,295.8,0.0,0.0,185.7,0.0,1091.4,769.3,14.843728804,1.9459101490553132
1,288.0,192.0,0.0,192.0,0.0,932.0,717.8,23.523542168,1.9459101490553132
2,300.0,0.0,0.0,184.0,0.0,1075.0,795.0,26.848195439999998,3.332204510175204
3,380.0,0.0,0.0,228.0,0.0,932.0,670.0,53.104130996,5.19295685089021
4,203.5,305.3,0.0,203.5,0.0,963.4,630.0,51.863763672,4.499809670330265
5,213.74,0.0,174.74,154.79,10.16,1053.5,776.35,40.14818748,3.332204510175204
6,425.0,106.3,0.0,153.5,16.5,852.1,887.1,64.30053176,4.02535169073515
7,376.0,0.0,0.0,214.6,0.0,1003.5,762.36,31.971002119999998,3.332204510175204
8,236.0,0.0,0.0,194.0,0.0,968.0,885.0,6.467284879999999,1.0986122886681098
9,172.38,13.61,172.37,156.76,4.14,1006.3,856.4,33.68779736,3.332204510175204
10,277.0,0.0,0.0,191.0,0.0,968.0,856.0,21.26343984,2.6390573296152584
11,425.0,106.3,0.0,153.5,16.5,852.1,887.1,33.398217439999996,1.0986122886681098
12,212.0,0.0,124.78,159.0,7.84,1085.4,799.54,45.08483564,4.02535169073515
13,350.0,0.0,0.0,203.0,0.0,974.0,775.0,18.12632404,1.9459101490553132
14,322.0,0.0,116.0,196.0,10.0,818.0,813.0,31.17810472,3.332204510175204
15,250.2,166.8,0.0,203.5,0.0,977.6,694.1,47.714497103999996,4.499809670330265
16,144.8,0.0,133.6,180.8,11.1,979.5,811.5,13.202086448,3.332204510175204
17,295.71,0.0,95.64,171.54,8.87,955.14,859.2,52.04164848,4.605170185988092
18,491.0,26.0,123.0,210.0,3.93,882.0,699.0,25.60910856945864,1.0986122886681098
19,146.0,230.0,0.0,202.0,3.0,827.0,872.0,33.0603742,3.332204510175204
20,385.0,0.0,0.0,186.0,0.0,966.0,763.0,14.699628319999999,1.0986122886681098
21,194.68,0.0,100.52,170.17,7.48,998.0,901.8,37.2661778,3.332204510175204
22,135.0,0.0,166.0,180.0,10.0,961.0,805.0,13.29309728,3.332204510175204
23,277.05,0.0,97.39,160.6,11.83,973.9,875.61,51.03501352,4.02535169073515
24,166.09,0.0,163.27,176.46,4.49,1058.6,780.09,10.76272036,1.0986122886681098
25,425.0,106.3,0.0,153.5,16.5,852.1,887.1,65.19685056,4.51085950651685
26,192.0,288.0,0.0,192.0,0.0,929.8,716.1,12.788400847999998,1.0986122886681098
27,102.0,153.0,0.0,192.0,0.0,887.0,942.0,17.275510655999998,3.332204510175204
28,222.36,0.0,96.67,189.29,4.46,967.08,870.32,29.447519959999997,4.02535169073515
29,190.0,190.0,0.0,228.0,0.0,932.0,670.0,53.69225402399999,5.8998973535824915
30,213.76,98.06,24.52,181.74,6.65,1066.0,785.52,40.2309246,3.332204510175204
31,158.6,148.9,116.0,175.1,15.0,953.3,719.7,27.681082448,3.332204510175204
32,380.0,95.0,0.0,228.0,0.0,932.0,594.0,43.698299404,5.8998973535824915
33,250.0,0.0,95.69,191.84,5.33,948.9,857.2,27.22051248,3.332204510175204
34,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,54.896079119999996,4.02535169073515
35,297.16,0.0,117.54,174.8,9.52,1022.8,753.45,21.91154728,1.0986122886681098
36,315.0,137.0,0.0,145.0,5.9,1130.0,745.0,81.75116932,3.332204510175204
37,233.81,0.0,94.58,197.89,4.567,947.04,852.16,34.55653712,4.605170185988092
38,281.0,0.0,0.0,186.0,0.0,1104.0,774.0,22.435549039999998,3.332204510175204
39,277.0,116.8,91.0,190.6,7.0,946.5,665.6,43.57833058,3.332204510175204
40,198.6,132.4,0.0,192.0,0.0,978.4,825.5,41.719503284,5.19295685089021
41,321.0,0.0,128.0,182.0,11.0,870.0,780.0,37.25928304,3.332204510175204
42,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,48.401215199999996,2.6390573296152584
43,214.9,53.8,121.89,155.63,9.61,1014.3,780.58,38.60376124,2.6390573296152584
44,304.0,76.0,0.0,228.0,0.0,932.0,670.0,47.813781648,3.332204510175204
45,500.1,0.0,0.0,200.0,3.0,1124.4,613.2,44.13335876,3.332204510175204
46,318.0,0.0,126.0,210.0,6.0,861.0,737.0,40.0585556,3.332204510175204
47,277.0,117.0,91.0,191.0,7.0,946.0,666.0,43.5748832,3.332204510175204
48,252.0,0.0,0.0,186.0,0.0,1111.0,784.0,11.46598588,1.9459101490553132
49,251.37,0.0,118.27,188.45,5.75,1028.4,757.73,17.22311048,1.0986122886681098
50,213.74,0.0,174.74,154.79,10.16,1053.5,776.35,17.57474324,1.0986122886681098
51,387.0,20.0,94.0,157.0,14.32,938.0,845.0,22.752708,1.0986122886681098
52,359.0,19.0,141.0,154.0,10.91,942.0,801.0,38.610656,1.9459101490553132
53,326.0,166.0,0.0,174.0,9.0,882.0,790.0,61.232363559999996,3.332204510175204
54,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,31.74347504,3.332204510175204
55,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,44.207822168,5.19295685089021
56,362.6,189.0,0.0,164.9,11.6,944.7,755.8,77.29715436,4.02535169073515
57,173.0,116.0,0.0,192.0,0.0,946.8,856.8,32.102692036,4.499809670330265
58,531.3,0.0,0.0,141.8,28.2,852.1,893.7,56.3991368,3.332204510175204
59,255.5,170.3,0.0,185.7,0.0,1026.6,724.3,32.051670812,3.332204510175204
60,166.09,0.0,163.27,176.46,4.49,1058.6,780.09,28.62704352,4.02535169073515
61,350.0,0.0,0.0,186.0,0.0,1050.0,770.0,20.27748916,1.9459101490553132
62,251.37,0.0,118.27,188.45,6.35,1028.4,757.73,36.63875464,4.02535169073515
63,362.6,189.0,0.0,164.9,11.6,944.7,755.8,35.3011712,1.0986122886681098
64,279.8,128.9,100.4,172.4,9.5,825.1,804.9,52.826961643999994,3.332204510175204
65,212.52,0.0,100.37,159.32,8.71,1007.8,903.59,26.310404159999997,2.6390573296152584
66,307.0,0.0,0.0,193.0,0.0,968.0,812.0,36.14922668,5.8998973535824915
67,252.0,97.0,76.0,194.0,8.0,835.0,821.0,33.398217439999996,3.332204510175204
68,190.34,0.0,125.18,166.61,9.88,1079.0,798.9,12.5484632,1.0986122886681098
69,321.0,164.0,0.0,190.0,5.0,870.0,774.0,57.21271848,3.332204510175204
70,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,9.011451319999999,1.9459101490553132
71,310.0,0.0,0.0,192.0,0.0,970.0,850.0,37.32823064,5.19295685089021
72,387.0,20.0,94.0,157.0,14.32,938.0,845.0,36.83870268,1.9459101490553132
73,167.0,75.4,167.0,164.03,7.91,1007.3,770.1,15.520104759999999,1.0986122886681098
74,166.09,0.0,163.27,176.46,4.49,1058.6,780.09,21.53923024,3.332204510175204
75,144.0,0.0,175.0,158.0,18.0,943.0,844.0,15.41668336,3.332204510175204
76,255.3,98.8,77.0,188.6,6.5,919.0,749.3,33.798802996,3.332204510175204
77,141.3,212.0,0.0,203.5,0.0,971.8,748.5,10.3938507,1.9459101490553132
78,374.0,189.2,0.0,170.1,10.1,926.1,756.7,46.20178676,1.9459101490553132
79,262.0,111.0,86.0,195.0,5.0,895.0,733.0,33.7153764,3.332204510175204
80,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,39.382869119999995,4.787491742782046
81,236.0,157.0,0.0,192.0,0.0,972.6,749.1,20.416073836,1.9459101490553132
82,218.23,54.64,123.78,140.75,11.91,1075.7,792.67,55.50971276,3.332204510175204
83,144.0,15.0,195.0,176.0,6.0,1021.0,709.0,15.340841,3.332204510175204
84,153.0,145.0,0.0,178.0,8.0,1000.0,822.0,19.00885332,3.332204510175204
85,298.1,0.0,107.0,186.4,6.1,879.0,815.2,42.6440906,3.332204510175204
86,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,67.30664712,3.332204510175204
87,159.0,149.0,116.0,175.0,15.0,953.0,720.0,27.67556664,3.332204510175204
88,424.0,22.0,132.0,168.0,8.92,822.0,750.0,32.109882284729316,1.0986122886681098
89,275.07,0.0,121.35,159.48,9.9,1053.6,777.5,58.60546,4.605170185988092
90,238.0,0.0,0.0,186.0,0.0,1119.0,789.0,12.052040479999999,1.9459101490553132
91,275.07,0.0,121.35,159.48,9.9,1053.6,777.5,38.76923548,2.6390573296152584
92,172.38,13.61,172.37,156.76,4.14,1006.3,856.4,21.29101888,1.0986122886681098
93,388.6,97.1,0.0,157.9,12.1,852.1,925.7,57.59882504,4.51085950651685
94,192.0,288.0,0.0,192.0,0.0,929.8,716.1,39.321505756,3.332204510175204
95,213.5,0.0,174.24,159.21,11.66,1043.6,771.9,52.95865156,4.605170185988092
96,154.8,0.0,142.8,193.3,9.1,877.2,867.7,9.738159024,3.332204510175204
97,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,32.72253096,3.332204510175204
98,307.0,0.0,0.0,193.0,0.0,968.0,812.0,32.922478999999996,4.499809670330265
99,401.8,94.7,0.0,147.4,11.4,946.8,852.1,41.09966436,1.0986122886681098
100,425.0,106.3,0.0,151.4,18.6,936.0,803.7,46.80163088,1.9459101490553132
101,212.07,0.0,121.62,180.31,5.69,1057.6,779.32,20.91870184,2.6390573296152584
102,194.68,0.0,100.52,165.62,7.48,1006.4,905.9,33.963587759999996,4.02535169073515
